PlayerId,GamingDt,SlotVisit,TablVisit,TotlVisit,TotlTheo,SlotTheo,TablTheo
89202,12/26/2022,1,0,1,200.9012,200.9012,0
89202,12/26/2022,1,0,1,7.686,7.686,0
1037026,12/26/2022,1,0,1,155.3681,155.3681,0
2434902,12/26/2022,1,0,1,320.5125,320.5125,0
626065,12/27/2022,0,1,1,164.4508,0,164.4508
784258,12/27/2022,1,0,1,271.9809,271.9809,0
1037026,12/27/2022,1,0,1,164.9688,164.9688,0
1293725,12/27/2022,1,0,1,12.1341,12.1341,0
2434902,12/27/2022,1,0,1,191.73,191.73,0
626065,12/28/2022,0,1,1,85.41,0,85.41
1037026,12/28/2022,1,0,1,144.3432,144.3432,0
1293725,12/28/2022,1,0,1,7.255,7.255,0
2434902,12/28/2022,1,0,1,299.915,299.915,0
4573321,12/28/2022,1,0,1,229.8381,229.8381,0
89202,12/29/2022,1,0,1,4.8148,4.8148,0
626065,12/29/2022,0,1,1,120.5475,0,120.5475
784258,12/29/2022,1,0,1,716.2184,716.2184,0
1037026,12/29/2022,1,0,1,93.1322,93.1322,0
1293725,12/29/2022,1,0,1,9.802,9.802,0
2434902,12/29/2022,1,0,1,297.7975,297.7975,0
626065,12/30/2022,0,1,1,50.4,0,50.4
1037026,12/30/2022,1,0,1,136.8984,136.8984,0
1293725,12/30/2022,1,0,1,2.859,2.859,0
2434902,12/30/2022,1,0,1,269.3075,269.3075,0
1037026,12/31/2022,1,0,1,88.8311,88.8311,0
2434902,12/31/2022,1,0,1,1421.6125,1421.6125,0
1293725,12/31/2022,1,0,1,42.6543,42.6543,0
89202,1/1/2023,1,0,1,1.665,1.665,0
89202,1/1/2023,1,0,1,9.6075,9.6075,0
89202,1/1/2023,1,0,1,2.6136,2.6136,0
784258,1/1/2023,1,0,1,91.4685,91.4685,0
1037026,1/1/2023,1,0,1,104.6389,104.6389,0
1293725,1/1/2023,1,0,1,21.1798,21.1798,0
626065,1/1/2023,0,1,1,34.5118,0,34.5118
2434902,1/1/2023,1,0,1,401.94,401.94,0
626065,1/2/2023,0,1,1,159.475,0,159.475
1037026,1/2/2023,1,0,1,145.9751,145.9751,0
2434902,1/2/2023,1,0,1,722.4525,722.4525,0
8656344,1/2/2023,0,1,1,50.625,0,50.625
1224,1/3/2023,1,0,1,98.283,98.283,0
626065,1/3/2023,0,1,1,108.241,0,108.241
1037026,1/3/2023,1,0,1,239.0126,239.0126,0
1293725,1/3/2023,1,0,1,13.7809,13.7809,0
2434902,1/3/2023,1,0,1,513.205,513.205,0
626065,1/4/2023,0,1,1,90.4383,0,90.4383
1037026,1/4/2023,1,0,1,57.7769,57.7769,0
2434902,1/4/2023,1,0,1,182.105,182.105,0
4573321,1/4/2023,1,0,1,298.6355,298.6355,0
89202,1/5/2023,1,0,1,7.5039,7.5039,0
626065,1/5/2023,0,1,1,133.6763,0,133.6763
1037026,1/5/2023,1,0,1,84.2704,84.2704,0
1293725,1/5/2023,1,0,1,60.607,60.607,0
2434902,1/5/2023,1,0,1,515.365,515.365,0
1037026,1/6/2023,1,0,1,125.9821,125.9821,0
2434902,1/6/2023,1,0,1,243.565,243.565,0
2434902,1/7/2023,1,0,1,539.1925,539.1925,0
1037026,1/7/2023,1,0,1,226.9513,226.9513,0
89202,1/8/2023,1,0,1,6.5331,6.5331,0
89202,1/8/2023,1,0,1,61.3927,61.3927,0
1224,1/8/2023,1,0,1,77.2294,77.2294,0
626065,1/8/2023,0,1,1,166.8248,0,166.8248
1037026,1/8/2023,1,0,1,223.0649,223.0649,0
2434902,1/8/2023,1,0,1,16.17,16.17,0
1224,1/9/2023,1,0,1,189.4336,189.4336,0
626065,1/9/2023,0,1,1,160.271,0,160.271
2434902,1/9/2023,1,0,1,36.19,36.19,0
784258,1/9/2023,1,0,1,904.7872,904.7872,0
1037026,1/9/2023,1,0,1,128.5781,128.5781,0
89202,1/10/2023,1,0,1,7.686,7.686,0
626065,1/10/2023,0,1,1,73.2225,0,73.2225
1037026,1/10/2023,1,0,1,82.38,82.38,0
89202,1/11/2023,1,0,1,6.7315,6.7315,0
626065,1/11/2023,0,1,1,116.382,0,116.382
1037026,1/11/2023,1,0,1,64.0103,64.0103,0
2434902,1/11/2023,1,0,1,22.1375,22.1375,0
4573321,1/11/2023,1,0,1,531.0633,531.0633,0
89202,1/12/2023,1,0,1,4.8555,4.8555,0
784258,1/12/2023,1,0,1,1641.5678,1641.5678,0
2434902,1/12/2023,1,0,1,332.58,332.58,0
1037026,1/12/2023,1,0,1,121.1708,121.1708,0
626065,1/13/2023,0,1,1,83.6248,0,83.6248
1037026,1/13/2023,1,0,1,147.8938,147.8938,0
4573321,1/13/2023,1,0,1,748.4738,748.4738,0
1037026,1/14/2023,1,0,1,65.967,65.967,0
1293725,1/14/2023,1,0,1,44.5335,44.5335,0
2434902,1/14/2023,1,0,1,233.31,233.31,0
89202,1/15/2023,1,0,1,13.4859,13.4859,0
784258,1/15/2023,1,0,1,1168.8056,1168.8056,0
1037026,1/15/2023,1,0,1,134.6235,134.6235,0
626065,1/15/2023,0,1,1,102.492,0,102.492
8656344,1/15/2023,0,1,1,8.125,0,8.125
1224,1/16/2023,1,0,1,69.1286,69.1286,0
626065,1/16/2023,0,1,1,55.7398,0,55.7398
1037026,1/16/2023,1,0,1,45.0525,45.0525,0
2434902,1/16/2023,1,0,1,241.395,241.395,0
626065,1/17/2023,0,1,1,99.3393,0,99.3393
1037026,1/17/2023,1,0,1,55.8,55.8,0
2434902,1/17/2023,1,0,1,20.79,20.79,0
89202,1/18/2023,1,0,1,131.2447,131.2447,0
89202,1/18/2023,0,0,0,0,0,0
626065,1/18/2023,0,0,0,0,0,0
2434902,1/18/2023,1,0,1,184.9925,184.9925,0
1037026,1/18/2023,1,0,1,129.5569,129.5569,0
89202,1/19/2023,1,0,1,3.735,3.735,0
626065,1/19/2023,0,1,1,106.9298,0,106.9298
1037026,1/19/2023,1,0,1,73.251,73.251,0
